ESGN,class
particular endeavor help reduce 19 tons waste year,1
Specific efforts have helped to reduce 19 tons of waste year after year.,1
Specific efforts have helped to reduce nineteen tons of liquidate year after year.,1
compress product tanks transporting away maximize use space transporting trucks reduce waste transportation costs,1
compress ware tanks transporting away maximise use space transporting trucks reduce waste transportation costs,1
Compress product tanks transport away maximize space transport trucks reduce waste transport costs.,1
compact product tanks transport away maximize space transport trucks reduce waste transport costs.,1
overhauled productions waste management structure enabling reuse waste optimal benefits minimizing environmental footprint,1
overhauled productions waste direction structure enabling reuse waste optimal benefits minimizing environmental footprint,1
the processed waste management structure of the production stair makes possible the re-use of wastes optimal use and minimizes the environmental impact and minimizes the environmental impact.,1
the process waste management structure of the production stair makes possible the re-use of wastes optimal usage and minimizes the environmental impact and minimizes the environmental impact.,1
formulated measures prevent minimize impact environment caused plant turnarounds machinery equipment maintenance,1
formulated measures prevent minimize impact environment have plant turnaround machinery equipment maintenance,1
Specific measures prevent minimization of environmental impact of plant relocating machinery and equipment maintenance.,1
Specific measures prevent minimization of environmental impact of plant relocating machinery and equipment maintenance.,1
zero waste landfill initiative successful zerohazardous waste landfills 2015,1
zero waste landfill initiative successful zerohazardous waste landfill 2015,1
zero - waste landfills - initiative successful zero - dangerous landfills 2015,1
zero - waste landfills - first_step successful zero - dangerous landfills 2015,1
collaborated stakeholders optimize reuse waste,1
collaborated stakeholders optimize reprocess godforsaken,1
co-operated stakeholders optimize the re-use of fallown assets.,1
co-operated stakeholder optimise the re-use of fallown assets.,1
collaborated trade partners use mercury waste aromatics plants refineries raw material production medical equipment,1
collaborated trade partners use mercury waste aromatics plants refineries raw material production medical_examination equipment,1
co-operated trading partners use mercury waste - flavor plants refineries raw materials production medical technology.,1
co-operated trading partners use quicksilver waste - flavor plant refineries raw materials production medical technology.,1
improved efficiency water consumption,1
improved efficiency water consumption,1
Efficient water use,1
Efficient piss use,1
reverse osmosis system installed enabling reuse treated water reduce discharge effluent plants,1
reverse osmosis system installed enabling reuse treated water trim discharge effluent plant,1
Installation of a reverse osmose system for re-use of treated water to reduce wastewater disposal.,1
Installation of a reverse osmose organisation for re-use of treated water to reduce effluent disposal.,1
handling climate change energy consumption management policy numerous projects campaigns conserve energy enhance efficiency energy use,1
handling climate change energy consumption management policy numerous projects campaign conserve energy enhance efficiency energy use,1
"Climate change management - energy consumption management - policy numerous projects cascading energy efficiency, energy efficiency and energy use.",1
"Climate change management - energy using_up management - policy numerous projects cascading energy efficiency, energy efficiency and energy use.",1
established climate change coping mechanisms management guidelines conformity 5year strategic plan,1
demonstrate climate change coping mechanisms management guidelines conformity 5year strategic plan,1
Initiated management mechanisms for climate change guidelines for the management according to the strategic plan of the five-year period.,1
Initiated management mechanisms for climate change guidelines for the management fit_in to the strategic plan of the five-year period.,1
focused promoting efficient consumption energy resources office buildings reduce greenhouse gas emissions office activities,1
focused promoting efficient consumption vim resource office buildings reduce greenhouse gas emissions office activities,1
focused reduction of efficient consumption of energy resources burogebaude reduce greenhouse gas emissions buroactiveitaten.,1
focused reduction of efficient consumption of energy resources burogebaude reduce greenhouse flatulency emissions buroactiveitaten.,1
regard minimization environmental impact augmentation products safety life cycle,1
regard minimization environmental impact augmentation products prophylactic life rhythm,1
Taking into account the minimisation of environmental impact and increasing the lifespan of the products,1
Taking into account the minimization of environmental impact and increase the lifespan of the products,1
certified efficient water use products life cycle,1
certify efficient water use products aliveness cycle,1
Cycle of life of efficient water-use products,1
cycle of life_history of efficient water-use products,1
follow 2ws water related management integrated water management stakeholders water conservation conserving water sources sustainable manner,1
follow 2ws water related management unified water management stakeholders water conservation conserving water sources sustainable manner,1
2ws water related management integrated water management stakeholders water conservation conserving water sources sustainable manner.,1
2ws water related management integrated water management stakeholders water preservation conserving water sources sustainable manner.,1
rehabilitated watershed areas augmented biodiversity instilled environmental resource conservation awareness locals activities reforestation building check dam winged plastic sacks products,1
rehabilitated watershed areas augmented biodiversity instilled environmental resource conservation awareness locals activities reforestation building check dike wing plastic sacks products,1
Rehabilitated watercourse improved species diversity in awareness of local population for conservation of environmental resources baucheck - dam floated plastic bag products.,1
rehabilitate watercourse improved species diversity in awareness of local population for conservation of environmental resources baucheck - dam floated plastic bag products.,1
executed sundry forms integrated environmental management,1
executed sundry form integrated environmental management,1
Multifaceted forms of integrated environmental management,1
Multifaceted forms of integrated environmental management,1
elevated efficiency environmental management maintaining economic social environmental sustainability balance,1
elevated efficiency environmental management maintaining economic social environmental sustainability balance,1
Increasing the efficiency of environmental management by maintaining the economic social and ecological balance.,1
increase the efficiency of environmental management away maintaining the economic social and ecological balance.,1
aims decrease plastic waste,1
aim decrease plastic waste,1
is aimed at reducing plastic waste.,1
embody aim at reducing plastic waste.,1
recognition importance plastic waste management plasticoriented sustainability held press conference launch circular living campaign 2018 build plastic waste sorting capability increase plastic waste management awareness consumers general public,1
recognition importance fictile waste management plasticoriented sustainability held press conference launch circular live campaign 2018 build fictile waste sorting capability increase fictile waste management awareness consumers general public,1
acknowledgement of importance of the management of plastic waste sustainableness held pressekon conference start kirkellife campaign 2018 build plastic waste sorting capacities increase awareness for the management of plastic waste consumers general public good.,1
acknowledgement of importance of the management of plastic waste sustainableness held pressekon conference start kirkellife campaign 2018 build plastic waste sorting capacities increase awareness for the management of plastic waste consumers ecumenical public good.,1
deals plastic waste thailands seas turning raw material creating valueadded,1
deals plastic consume thailands ocean turning raw material creating valueadded,1
plastic waste thailands sea raw materials change value.,1
plastic waste Siam sea raw stuff change value.,1
online platform project aims tackle waste source promote awareness sorting waste encourage recycling,1
online platform project aims tackle waste source promote awareness sort waste encourage reuse,1
Online - plattform project aims to vaccinate waste source demand conscious sorting of waste demand recycling.,1
Online - plattform image propose to vaccinate waste source demand conscious sorting of waste demand recycling.,1
shows types feedstock production sources,1
shows types feedstock production source,1
shows the types of feedstuff production sources.,1
express the typewrite of feedstuff production sources.,1
strictly controlling system safety management required standard,2
strictly controlling system safety management required standard,2
Required standard control of system safety management,2
Required banner control of system safety direction,2
provide training operators theory practices,2
provide train operators possibility practices,2
formation of theory-based theory practices,2
formation of theory-based theory use,2
develop required technology tool reduce accidental risk,2
develop required technology tool reduce accidental danger,2
development of the necessary technology tool to reduce accident risk,2
ontogeny of the necessary technology tool to reduce accident risk,2
create awareness professional pride drivers,2
make cognisance professional pride drivers,2
Creating a professional proud driver is not going to be.,2
Creating a pro lofty driver is not going to be.,2
scg sets zero target fatal accident cases,2
scg jell zero target fatal chance_event cases,2
scg sets a zero target for fatal accident.,2
scg put a zero objective for fatal accident.,2
pay attention step controlling   prior transportation,2
pay attention step controlling prior transportation,2
they rely on the control of the pre-requirement.,2
they bank on the ascendence of the pre-requirement.,2
enhance employees skills capability,2
enhance employees acquirement capability,2
Improvement of the skills of the co-workers.,2
melioration of the acquirement of the co-workers.,2
understand employee s need facilitate happy work life,2
understand employee southward require facilitate happy work life,2
the needs of employees make it easier for them to live a disgraceful working life.,2
the needs of employees make it easier for them to inhabit a disgraceful working life.,2
support enhance suppliers operation aiming maximize efficiency,2
support enhance suppliers operation aiming maximise efficiency,2
utilizing the supplier to increase efficiency,2
utilizing the supplier to increment efficiency,2
enhance suppliers capacity skills safe working,2
enhance suppliers capacitance accomplishment safe working,2
to improve the capacity of the supplier to work safely and on a job basis.,2
to improve the capacity of the supplier to bring safely and on a job basis.,2
care suppliers working condition safety,2
worry suppliers working qualify safety,2
Reliability of the work of the supplier,2
reliableness of the work of the supplier,2
respond multidimension customers needs,2
react multidimension customers pauperization,2
Realize multidimensional customer needs.,2
understand multidimensional customer needs.,2
provide available channels customers feedback products services solutions including requests advice solution complaints,2
provide available television_channel customers feedback products services solutions including requests advice resolution complaints,2
to the supply canal customerfeedback products services including consultation complaints complaints.,2
to the ply epithelial_duct customerfeedback products services including consultation complaints complaints.,2
respect community rights care community environment,2
respect residential_district right care residential_district environment,2
Community rights management of the Community environment,2
Community rights management of the Community environs,2
enhance wellbeing quality life community scg operations thailand asean,2
enhance wellbeing quality life community scg procedure Kingdom_of_Thailand asean,2
Wellbeing quality life community scg operations thailand asean,2
Wellbeing quality life biotic_community scg operations Thailand asean,2
creating participation business customers product development meet consumer needs,2
creating participation business customers product development meet consumer needs,2
Company participation customers product development meet consumer requirements.,2
Company participation customer product development meet consumer requirements.,2
analyzing tracking customer experience understand customers problems needs product service purchase behavior surveying product service satisfaction,2
analyzing tracking customer experience understand customers problem necessarily product service purchase behavior surveying product service satisfaction,2
Analysis of customer experiences understand customer problems requirements product service purchasing behavior assessment of product service satisfaction.,2
Analysis of customer experiences understand customer problems requirements product service purchasing behavior judgment of product service satisfaction.,2
connecting customer experience online platforms service points maximize convenience satisfaction,2
connecting customer experience on-line platforms service points maximize convenience satisfaction,2
connect customer experience online - platform service points maximize comfort satisfaction.,2
connect customer experience online - platform service point maximise comfort satisfaction.,2
raising awareness behavioral change create safety culture,2
raising awareness behavioral vary create safety culture,2
Changing behavioural patterns create a culture of safety,2
Changing behavioral patterns create a culture of safety,2
safety management system uplift safety standards thailand regional,2
safety management system uplift safety standards thailand regional,2
Transport management system lift safety standards thailand regional regional.,2
Transport management system lift safety standards thailand regional regional.,2
announcing human rights policy accordance united nations global compact ungc ilo declaration fundamental principles rights work,2
announcing human rights policy accordance united nations global stocky ungc ilo declaration primal principles rights work,2
invocation of the observance of human rights policy un - global departure ungc ilo declaration fundamental principles working right,2
invocation of the observance of human rights policy United_Nations - global departure ungc ilo declaration fundamental principles working right,2
continuously carrying human rights diligence process consisting identifying risks identifying affected groups planning formulating corrective plans impact mitigation measures conducting impact monitoring,2
continuously carry human rights diligence process consisting identifying risks identifying affected groups planning formulating corrective plans impact mitigation measures conducting impact monitoring,2
"Continuous human rights care process, consisting of investigation of risks, investigation of affected groups, planning of corrective plans, measures to mitigate the effects and follow-up monitoring.",2
"Continuous human rights handle process, consisting of investigation of risks, investigation of affected groups, planning of corrective plans, measures to mitigate the effects and follow-up monitoring.",2
strive product development delivery total solutions meet customers actual needs safe environmentally friendly,2
strive product maturation delivery total solutions meet customers actual needs safe environmentally friendly,2
all-inclusive product-development packages satisfy the needs of the client in an environmentally friendly way.,2
broad product-development packages satisfy the necessitate of the client in an environmentally friendly way.,2
product life cycle responsibility design raw material selection production packaging transportation use disposal,2
product life cycle province design raw material selection production promotion transportation use disposal,2
"production life cycle responsibility design, raw material selection, production packaging requirements.",2
"production life cycle responsibility design, raw material selection, production packaging requirements.",2
committed providing strict control health safety related practices continuous enhancement employees capacity,2
institutionalize providing strict control health safety related practices continuous sweetening employees capacity,2
to maintain a strict control of health and safety-related practices and to continuously improve the capacity of the co-workers.,2
to maintain vitamin_A exacting control of health and safety-related practices and to continuously improve the capacity of the co-workers.,2
providing equal treatment people based human rights principles,2
providing equal treatment citizenry based human rights rationale,2
equal treatment of men on the basis of human rights principles.,2
equal treatment of men on the basis of human rights principles.,2
risks work employees contractors strictly controlled creating safety behavior culture continuously assess safety performance,2
risks work employee contractors strictly controlled creating safety behavior culture continuously assess safety performance,2
risiken work collaborators contractual partners strictly controls the creation of safety behavior culture continuously evaluating safety performance performance.,2
risiken work collaborators contractual partners strictly controls the creation of safety conduct civilization continuously evaluating safety performance performance.,2
9 life saving rules aim change employees contractors work behavior ensure safety,2
9 life saving rules aim change employees contractors work behavior ensure safety,2
Ninety-four survival rules aim to change the working behaviour of employees and contractors and to ensure safety and security.,2
Ninety-four survival rules aim to exchange the working behaviour of employees and contractors and to ensure safety and security.,2
deploying scgs ability resources knowledge engage employees private public sector communities deliver sustainable value society communities,2
deploying scgs ability resource knowledge engage employees private public sector communities deliver sustainable value society communities,2
scgs skills know engagement with workers private public sector communities deliver sustainable value-added society communities.,2
scgs acquirement know engagement with workers private public sector communities deliver sustainable value-added guild communities.,2
selecting suppliers strong potential ethically conduct business formulating capacity building plan suppliers grow scg,2
selecting suppliers strong potential ethically carry_on business formulating capacity building plan suppliers grow scg,2
selection of suppliers strong potential ethically restrained corporate formulation capacity building plan suppliers grow scg scg.,2
selection of suppliers strong possible ethically restrained corporate formulation capacity construct plan suppliers grow scg scg.,2
passing knowledge management skill sustainable development concept communities,2
passing knowledge management skill sustainable development construct communities,2
know-how management - skills sustainable development concept communities.,2
know-how management - skills sustainable development concept communities.,2
create culture learning coaching employees responsible learning development supervisors supporters,2
create culture learning coach employees responsible learning ontogeny supervisors supporters,2
Culture culture learning coaching employees responsible learning development supervisors supporters supporters.,2
polish culture learning coach employees responsible learning development supervisors supporters supporters.,2
connect learning employees talent management system maximum efficiency support business needs,2
connect learning employees talent management system maximum efficiency support business needs,2
Learning Learning employees talent management system maximum efficiency support business needs business needs.,2
Learning Learning employees talent management system maximum efficiency support business needs business needs.,2
create supporting factors learning learning management system lms quality standard region learning form digital classroom,2
create supporting broker learning learning management system lms prize standard region learning form digital classroom,2
learning learning learning learning management system lms qualitatstandard region digital classroom learning classroom.,2
watch watch watch watch management system lms qualitatstandard region digital classroom watch classroom.,2
raise awareness change work behavior safety culture,2
provoke awareness change mould behavior safety culture,2
Acceptance of a mind-building impairment to work behaviour safety culture,2
Acceptance of a mind-building impairment to work conduct safety culture,2
promote managers supervisors safety leaders demonstrate caring employees contractors,2
boost managers supervisors safety leaders demonstrate caring employees contractors,2
for the reduction of managers supervision safety managers demonstrate carefree employees entrepreneurs,2
for the reduction of managers supervision safety managers demonstrate carefree employee enterpriser,2
use safety management systems raise safety standard domestic overseas,2
purpose safety management systems raise safety standard domestic overseas,2
Safety management systems to raise the safety standard in and out of the country.,2
Safety management system to raise the safety standard in and come_out of the country.,2
develop digital technology supervision tool convenient agility reduce risk accident,2
develop digital technology supervision tool convenient agility reduce risk accident,2
digital digital technology monitoring tools convenient agilitat reduce accident risks.,2
digital digital applied_science monitoring tool convenient agilitat reduce accident risks.,2
set vehicle standards vehicle equipment products loading etc,2
set vehicle standard vehicle equipment products loading etc,2
"Regulations for motor vehicles, truck loading of products, etc.",2
"regulation for motor vehicles, truck loading of products, and_so_on",2
track risky driving behavior gps system installed vehicles,2
track risky driving behavior GPS system set_up vehicles,2
track dangerous driving behaviour gps - system installed vehicles,2
track grievous drive behaviour gps - system installed vehicles,2
payment wages lower minimum wage rate required law thailand announced 2018,2
payment pay lower minimum wage rate needed law thailand announced 2018,2
Paid lower minimum wage rates required law thaiand enquired 2018,2
Paid lower minimum wage denounce require law thaiand enquired 2018,2
communicate campaign continuously monitor compliance violations life saving rules,2
communicate campaign continuously monitor conformity violations life saving rules,2
communication channel continuously monitoring the observance of the rules of life-saving.,2
communication canal continuously monitoring the ceremonial_occasion of the rules of life-saving.,2
nondiscrimination labor protection forcedlabor wages benefits working hours,2
nondiscrimination task protection forcedlabor earnings benefits working hours,2
Non-discrimination in the field of employment protection,2
Non-discrimination in the field of exercise aegis,2
having contractors informed signed life saving rules access work,2
experience contractors informed sign life saving rules access work,2
inform subscribers about the signed life-saving rules.,2
inform reader about the signed life-saving rules.,2
promoting involvement employees stakeholders sectors create sustainable value society,2
promoting involvement employees stakeholder sectors create sustainable value high_society,2
To reduce worker participation by stakeholders sectors create sustainable value society,2
To reduce worker involvement aside stakeholders sectors create sustainable value society,2
community relations units local sites contribute carry activities community enhancement supporting attain better quality life selfreliance,2
community relations units local sites contribute carry activities community enhancement supporting light_upon better quality life selfreliance,2
Community Relation Units contribute local sites to the passage of activities which support the improvement of the community in order to achieve a better quality of life and self-sufficiency.,2
Community Relation Units contribute local sites to the passage of activities which support the improvement of the community in parliamentary_procedure to achieve a well quality of life and self-sufficiency.,2
scg foundation key mission people development focus maximizing human capability having equipped knowledge integrity,2
scg foundation keystone mission people development focus maximizing human capability having equipped knowledge unity,2
scg foundation final mission human development focus maximization of human faculties with empowered knowledge integrative.,2
scg foundation final mission human development focal_point maximization of human faculties with empowered knowledge integrative.,2
scg   foundation     launched     project     1981     provide   scholarships     children      youth,2
scg foundation launched project 1981 provide erudition tike youth,2
scg foundation started project 1981 scholarship for children and youth.,2
scg foundation part project 1981 scholarship for children and youth.,2
scg committed raising level community development selfreliant sustainable integrating establishment community enterprises standardized quality products,2
scg committed raising level community development selfreliant sustainable integrate establishment community enterprises standardized quality products,2
scg is committed to raising the level of community development self-sustainably sustainably integrating community enterprise standardized quality products.,2
scg is committed to raising the level of community development self-sustainably sustainably integrating community enterprise standardised quality products.,2
company place additional preventive measures reduce probability severity transportrelated accidents incidents factories,2
company place additional preventive measures reduce probability severity transportrelated chance_event incidents mill,2
companies take additional preventive measures to reduce the probability of serious accidental traffic accidents.,2
companies take additional preventive measures to thin the probability of serious accidental traffic accidents.,2
sustainable return company,2
sustainable comeback company,2
Reduction of the back-of-the-range industry,2
simplification of the back-of-the-range industry,2
preferred partner,2
preferred collaborator,2
Low-cost partner,2
low-cost partner,2
caring employer,2
care employer,2
Young employer,2
new employer,2
responsible corporate citizen,2
responsible corporate citizen,2
Responsible Corporatesburg,2
responsible_for Corporatesburg,2
prudent bank,2
prudent bank,2
Reckless Bank,2
reckless camber,2
organizational health index ohi 85 compared target 86,2
organizational health index ohi lxxxv equate target 86,2
health health index ohi 85 compared target 86,2
health health index ohi 85 compare target eighty-six,2
employee training averaged 71 hours employee compared target 40 hours employee,2
employee training averaged lxxi hours employee compared target 40 hours employee,2
training on average 71 hours of co-workers compared to target 40 hours of co-workers,2
train on average 71 hours of co-workers compared to target 40 hours of co-workers,2
900 employees successfully rotated new roles,2
900 employee successfully rotate new roles,2
900 employees successfully replace new rollers.,2
900 employees successfully substitute fresh rollers.,2
enhance thai societys sustainable development,2
raise thai societys sustainable development,2
reducing the sustainable development of Thai society,2
cut the sustainable development of Thai society,2
main csr goals youth development learning enhancement,2
main csr finish youth development learning enhancement,2
central csr - youth development targets - learning expansion,2
central csr - youthfulness development targets - larn expansion,2
improving quality life environment,2
improve quality life environment,2
Improving the quality of life,2
improve the quality of spirit,2
building culture volunteerism,2
build civilization volunteerism,2
construction of cultural voluntary service,2
twist of cultural voluntary service,2
main objective ensure longterm sustainable projects responding stakeholders concerns,2
main objective see longterm sustainable projects respond stakeholders concerns,2
Main goal : long-term sustainable projects that meet the needs of the stakeholders.,2
chief goal : long-term sustainable visualize that meet the needs of the stakeholders.,2
selected member dow jones sustainability indices djsi,2
selected appendage dow jones sustainability indices djsi,2
member are dow jones sustainability indices djsi,2
member are dow Jones sustainability index_number djsi,2
set policy implementation frameworks csr activities,2
fit policy implementation framework csr activities,2
framework for implementation csr,2
model for effectuation csr,2
decent work economic growth,2
decent bring economic growth,2
Economic growth through decent work,2
economic growth through decent work,2
aims improve basic living standards including underprivileged people affected disasters groups,2
aims improve basic living standards including underprivileged people strike disasters chemical_group,2
"aims to improve living standards, including disadvantaged population groups affected by disasters.",2
"take to better living standards, including disadvantaged population groups affected by disasters.",2
raise awareness corporate social responsibility,2
raise awareness corporate societal responsibility,2
awareness of corporate social responsibility,2
awareness of bodied social province,2
volunteers disaster relief volunteers adhoc activities,2
volunteer disaster relief volunteer adhoc bodily_function,2
Community disaster relief voluntary ad hoc activities,2
Community disaster relief voluntary ad hoc activities,2
csr committee held seven meetings key agenda improving quality life youth development sustainable community development,2
csr citizens_committee hold seven meetings key agenda improving quality life youth development sustainable community development,2
csr - Output held seven sittings finalization improvement of the life-quality youth development sustainable community development,2
csr - Output held seven sittings finalization improvement of the life-quality youth growing sustainable community growing,2
supported youth development science technology projects cooperation national science technology development agency nstda,2
supported youth development science technology projects cooperation national science technology development agency nstda,2
Youth Development Scientific-technical projects co-operation national scientific-technical development agency nstda,2
youth Development Scientific-technical projects co-operation interior scientific-technical development agency nstda,2
supported leadership program sustainable education connext ed phase 2 governments education reform sandbox initiative,2
support leadership program sustainable breeding connext ed phase 2 governments breeding reform sandbox initiative,2
underused driving programme sustainable education konnext ed phase 2 government education reform sandbox initiative,2
underused driving programme sustainable training konnext ed phase 2 government training reform sandpit initiative,2
scaled project outcomes youth development efforts provincial level,2
scaled project result early_days development efforts provincial level,2
quality project results youth development incentives at provincial level,2
quality project answer youth development incentives atomic_number_85 provincial level,2
supported faculty medicine siriraj hospital mahidol university collaborate vidyasirimedhi institutes information science technology faculty develop ai diagnostics alzheimers disease,2
keep_going faculty medicine siriraj hospital mahidol university collaborate vidyasirimedhi institutes information science technology faculty develop ai diagnostics alzheimers disease,2
underused facultat fur medicine siriraj hospital mahidol universitat co-operate vidyasirimedhi institutes information sciences technologie facultat develop ai diagnose alzheimer disease.,2
underused facultat fur medicine siriraj hospital mahidol universitat co-operate vidyasirimedhi institute information sciences technologie facultat develop ai diagnose alzheimer disease.,2
final goal assist education young people reach highest potential inspire strong interest science supporting programs,2
final goal assist education young people reach highest potential inspire strong interest science supporting programs,2
goal goal assist education young people reach highest potential inspire strong interest science supporting programs.,2
goal goal assist education Whitney_Young people reach highest potential_drop inspire strong interest science supporting programs.,2
help nations core education system reduce discrimination improve quality human resource development,2
help nations core education system abbreviate secernment improve quality human resource development,2
"help reduce the basic education system of the country, reduce discrimination and improve the quality of human resources development.",2
"help reduce the basic education system of the country, reduce discrimination and improve the quality of human_being resources development.",2
develop processes nd p l t fo rm s imp rove te c h log c l competitiveness thailand,2
develop processes nd p 50 t fo rm s imp swan te c h log c 50 competitiveness thailand,2
process processes nd p t fo rm s improve te c h log c l competitiveness thailand.,2
process processes nd p t fo rm s better te c h log c l competitiveness thailand.,2
provided financial support objective stimulating awareness deep technology fundamental breakthroughs having significant impacts industries peoples lives university students promoting collaboration universities,2
provided financial support objective stimulating awareness deep technology fundamental breakthroughs having significant impacts industries peoples lives university students promoting collaboration universities,2
Funding for the purpose of reducing awareness of deep technology fundamental breakthroughs with significant effects in industries people's lives university students reduce co-operation between universities.,2
Funding for the purpose of reducing awareness of deep technology fundamental breakthroughs with significant effects in industries people's lives university students reduce co-operation betwixt universities.,2
helping develop nongovernmental organizations ngos mechanisms support youth development provincial level,2
helping develop nongovernmental organization ngos mechanism support youth development provincial level,2
development of non-governmental organizations ngos mechanisms underpinning youth development provincial level,2
development of non-governmental organizations ngos mechanisms support youth development bucolic level,2
developing 21st century skills youth community projects provinces,2
developing 21st century skills youth community projects provinces,2
development of competences of the 21st century youth projects provinces,2
development of competences of the twenty-first century youth project provinces,2
supports collaboration ai research development benefit public,2
subscribe collaboration ai research development benefit public,2
utilizing collaboration and research development for the benefit of the public.,2
employ collaboration and research development for the benefit of the public.,2
provided support neurocomputational intelligence neurocognitive disorders laboratory nn laboratory project jointly conducted faculty medicine siriraj hospital mahidol university vidyasirimedhi institute project aims develop fast effective device diagnose alzheimers disease development processes benefiting 1681 young people,2
provided support neurocomputational intelligence neurocognitive disorders laboratory nn laboratory project jointly conducted faculty medicine siriraj hospital mahidol university vidyasirimedhi institute project aims develop fast effectual device diagnose alzheimers disease development processes benefiting 1681 young people,2
utilizing neurocomputational intelligence neurocognitive disorders laboratory nn laboratory project jointly conducted faculty medicine siriraj hospital mahidol university vidyasirimedhi institute project aims to develop fast effective device diagnose alzheimers disease development processes benefiting 1681 young people benefiting 1681 young people.,2
utilizing neurocomputational intelligence neurocognitive disorders laboratory nn laboratory project jointly conducted faculty medicine siriraj hospital mahidol university vidyasirimedhi institute project aims to develop fast effective device diagnose Alzheimers disease development processes benefiting 1681 young people benefiting 1681 young people.,2
increase access treatment disease cured present early detection help slow progression,2
increase access treatment disease cured present early detection help slow progression,2
"to cure the disease cures disease it cures, help the progress of learning, to help the progress of the progress of the disease.",2
"to cure the disease cure disease it cures, help the advancement of learning, to help the advancement of the advancement of the disease.",2
lead practical implementation public health sector benefit society large,2
lead practical implementation public health sector benefit society large,2
utilize practical implementation of open public health sector for society of large scale.,2
utilize practical implementation of open public health sector for society of large scale.,2
strongly committed continually extensively help improve quality life benefit society,2
strongly committed continually extensively help ameliorate quality life benefit society,2
is committed to continuously and comprehensively improving the quality of life for the benefit of society.,2
be committed to continuously and comprehensively improving the quality of life for the benefit of society.,2
massive scb blood drive benefits thai red cross society,2
monumental scb blood drive benefits thai red cross society,2
massive scb - blood run uses the Thai Red Cross Society,2
massive scb - stemma run uses the Thai carmine Cross Society,2
conducted annual blood donation campaign collaboration national blood center thai red cross society 20 years,2
conducted annual blood donation campaign collaboration national blood center thai red cross society 20 years,2
annual annual blood donation kampagne co-operation national blood center thai red cross society 20 years.,2
annual annual blood donation kampagne co-operation national blood center thai red cross society twenty years.,2
wellknown blood drive helped save lives 33 million people,2
wellknown blood drive helped save biography 33 million people,2
Blood donation has saved the lives of 33 million people.,2
Blood donation has save the lives of 33 trillion people.,2
supporting activities 12 provincial national blood services,2
supporting activities 12 provincial national blood service,2
use of activities 12 provincial national blood services,2
use of activity dozen provincial national blood services,2
presenting 10 mobile blood donation vehicles national blood center,2
present 10 mobile parentage donation vehicles national parentage center,2
prasentation of 10 mobile blood donation vehicles National Blood Centres,2
prasentation of 10 fluid blood donation vehicles National Blood focus,2
supporting activities world blood donors day special activities 16 provinces,2
supporting activities world blood presenter day special activities 16 provinces,2
non-utilization activities world blood donor day special activities 16 provinces,2
non-utilization activities existence blood bestower day special activities 16 provinces,2
primary goal motivate people change behavior avoid liver flukes recognize symptoms cholangiocarcinoma,2
primary goal motivate people change behavior avoid liver flukes recognize symptoms cholangiocarcinoma,2
Huptziel motivating men behaving other liver fluke avoid symptoms cholangiocarcinoma,2
Huptziel motivating men behaving other liver fluke avoid symptom cholangiocarcinoma,2
launched screening care activities participation employees spread knowledge people diseaseprone areas,2
launched screening care activeness participation employees spread knowledge people diseaseprone areas,2
screening screening - care activities participation co-workers know how to diffuse people who suffer from illness.,2
cover cover - care activity participation co-workers know how to diffuse people who suffer from illness.,2
continue focus youth development help improve communities quality life parallel fostering culture volunteerism social responsibility employees,2
continue focus youth development help improve communities quality life parallel fostering culture volunteerism social obligation employees,2
"to help youth development, the quality of life in communities in parallel for alleviation of culture voluntarism social responsibility co-workers",2
"to aid youth development, the quality of life in communities in parallel for alleviation of culture voluntarism social responsibility fellow_worker",2
generate social benefits sustainable growth,2
generate social benefit sustainable growth,2
Poverty Divides Sustainable Growth,2
poorness Divides Sustainable growth,2
business approach based strong commitment creating safe working environment people consideration physical emotional health,2
business approach based strong commitment creating safe cultivate environment people consideration physical excited health,2
a company approach on the basis of a strong engagement for the creation of a secure working environment for people's health and physical and emotional aspects.,2
amp company approach on the basis of amp strong engagement for the creation of amp secure working environment for people's health and physical and emotional aspects.,2
expands scope employees decisionmaking authority increases capabilities provides learning opportunities conducive working environment enable reach potential,2
expands scope employees decisionmaking authority addition capabilities provides learning opportunities conducive working environment enable reach likely,2
"the decision-making power of the co-workers increases the skills of the employees, provides learning opportunities for the working environment and enables the wide-ranging potential of the work environment.",2
"the decision-making power of the co-workers increases the skills of the employees, provide learning opportunities for the working environment and enables the wide-ranging potential of the work environment.",2
improvement quality life members society,2
improvement quality life members club,2
improvement in the quality of life of members of society,2
improvement atomic_number_49 the quality of life of members of companionship,2
core values known iscb stands innovation social responsibility customer focus building people,2
core values known iscb stands innovation social responsibility customer focus building people,2
Value values known iscb stands innovation social responsibility customer focus people building people.,2
Value measure known iscb stands innovation social responsibility customer focus people building people.,2
strong commitment social responsibility,2
strong commitment social obligation,2
