ESGN,class
prioritized customers’ satisfaction towards our products and services,1
e also continued to improve the quality and efficiency of our customer service in addition to developing innovations that cater to our customers’ needs,1
"opened the Customer Solution Center (CSC) to offer a comprehensive range of integrated services, from consultation to design to production, which had been made possible thanks to the cooperation of our internal departments and external partners",1
sustainably improve the quality of laborers’ lives,1
Systematically monitor to ensure the investment project progress implemented as planned,1
"had their common goal to eradicate corruption problems which incurred unnecessary costs; therefore, the Company has taken actions in the following areas",2
Promulgated the anti-corruption policy and the good governance policy,2
"Implanted !honesty$, one of the corporate values of !CPF Way$ to directors, executives, employees and workers",2
"Collected the list of license; and the process of application, period of operation and supporting documents required, including planning, shall be proper to the required periods of time",2
To monitor laws and regulations,2
"To study, communicate and give advice to executives and units with direct duties and responsibilities",2
To supervise the operations of business lines to be in accordance with laws and regulations,2
Major Shareholders Representing Shares of More Than 25% of the Total Issued Shares,2
Board of Directors have adhered to the principles of equal and fair treatment to all shareholders,2
shareholders who are stakeholders or the related parties under the related announcement of the regulatory authorities shall not be entitled to cast their votes in such agenda,2
has a policy to pay dividends to shareholders twice a year.,2
"The dividend payments may be subject to change, depending on such variables as the CompanyCs operations results, its financial position, future projects and prevailing economic conditions at the time",2
"has a duty to comply with the terms and conditions of its debentures, which prohibit from paying cash dividends to shareholders in the event of CPF being unable to service interest payments on, or any other amounts owing to, the debenture holders.",2
the dividend payment will be depend upon the Board of DirectorsC meeting or ShareholdersC meeting resolution,2
"For subsidiaries that are non-listed companies, the dividend payment will depend upon such issues as their future investment plans, their financial structure and liquidity",2
"The Board of Directors have been entrusted by shareholders to manage the CompanyCs business honestly and fairly, as indicated in the Objects of the Company and in compliance with the Articles of Association of the Company, as well as all resolutions made at shareholdersC meetings and according to relevant regulations",2
Board of Directors consisted of the following 15 directors,2
"The Board of Directors has the duty to supervise the management to operate the business in accordance with the objectives, strategies and the operational plan approved by the Board of Directors, in the best interests of the Company and all stakeholders",2
The Roles and Responsibilities of Chairman of the Board of Directors,2
The Roles and Responsibilities of the Board of Directors,2
Roles and Responsibilities of the Audit Committee,2
Roles and Responsibilities of the Remuneration and Nominating Committee,2
establish the rules and process for nominating individuals qualified to be the Company's directors and member of the Audit Committee,2
Roles and Responsibilities of the Corporate Governance Committee,2
The Executive Committee has authorities to approve the following matters,2
"The assessment concluded that overall, all directors have knowledge and understanding of the roles and responsibilities as director",2
Directors have adequate knowledge and factors that will affect the CompanyCs business to perform their duties prudently and appropriately,2
"In addition to the above evaluation of the BoardCs performance, member of each sub-committee also evaluate their own performance and report the results to the Board of Directors annually",2
"is committed to operate business in a fair, honest and transparent manner and with responsibilities to the society and all groups of stakeholders under the Corporate Governance Policy, EmployeesC Code of Conducts and international principles",2
"recognizes the rights of shareholders as provided by laws, and support the exercise of their rights in a manner not inconsistent with the provisions of the laws",2
will not do anything which violates or deprives shareholders of their rights.,2
"shall ensure that all shareholders have the fundamental rights as prescribed by the laws, such as the equal right to profit sharing, the right to receive adequate news and information of the Company in a timely manner, etc., and shall facilitate and encourage shareholders, especially the institutional group, to attend and exercise their voting rights at shareholders meetings",2
shall ensure that the total number of shares held by directors does not exceed twenty-five percent (25%) of the total number of shares issued and sold by the Company.,2
"shall ensure that a notice of meeting, in Thai and English, is sent to shareholders at least 21 days prior to the meeting date, and posted on the Company's website at least 30 days prior to the meeting date",2
shall provide shareholders with an opportunity to raise questions relating to the agenda items to the Board of Directors prior to the meeting date,2
"important information, be it financial or non-financial, must be fully disclosed in a transparent, timely and equitable manner through easily accessible channels, and must be credible, non-misleading, and sufficient for investors' decisions",2
disclosure of such information must not be in violation of the regulations regarding the disclosure of information as prescribed by the regulatory authorities,2
"shall disclose its corporate governance policy, code of business conduct, and other policies, such as risk management policy, environmental and social protection policy, etc., as well as the reports on compliance with such policies through various channels, such as its annual reports, website, etc.",2
"shall also include in its annual report all shareholdings by its directors and executives, either directly, i.e. shareholdings by themselves, or indirectly, e.g. shareholdings by their spouses",2
All groups of stakeholders must be fairly served by the Company according to their statutory rights and agreements with the Company,2
"All directors must possess the qualifications, and have no prohibited characteristics, as prescribed by the law on public limited companies, law on securities and exchange and notifications of the regulatory authorities. The independent directors must also possess the qualifications as prescribed by the Capital Market Supervisory Board",2
"All directors must have experience in related fields of business and industry for the overall interests of the Company as well as an understanding of business obstacles, and must be able to perform duties in an efficient manner, to create competitive advantage in the industry and to provide insight into the handling of important risks",2
Shareholders of the Company also have the opportunity to nominate qualified individuals for election as directors in advance according to the rules prescribed by the Company.,2
The number of votes each shareholder has is commensurate with the size of their shareholding - i.e. one vote per share.,2
"After having signed the Declaration of Intention of the Private Sector Collective Action Coalition against Corruption in cooperation with the public sector, the private sector and regulatory bodies to establish standards of transparent business operation, the Company was formally accredited on",2
was awarded the 6Excellent7 Corporate Governance Scoring from Thai Institute of Directors (6IOD7) for three consecutive years confirming our dedication on business operation with social and environment responsibility upon good corporate governance basis for utmost benefit and sustainability of all parties.,2
"If a newly appointed director has not attended any director programs, the Company shall arrange for the individual to attend the program of the Thai Institute of Directors Association to familiarize said individual with the following",2
operates in accordance with the principles of corporate governance with effective oversight and transparency,2
honors its obligations to business partners with integrity and implements a transparent and fair procurement process in accordance with the Bank’s procurement rules and guidelines,2
selection and assessment of suppliers and vendors must be transparent on the basis of fair and open competition and all business partners are treated equally,2
"In assessing and selecting suppliers and vendors, the Bank takes into account not only the quality, price, service and reliability, but also their compliance with laws and ethics",2
refrains from doing business or engaging with vendors and suppliers who have been convicted of or involved with corruption,2
aim to encourage its suppliers to conduct their businesses ethically,2
aim is to ensure the Bank’s adherence to its principles of transparency and corporate governance,2
disclosure policy and procedures are incorporated within the Corporate Governance Policy,2
"Information to be disclosed must be accurate, adequate and clear as well as disclosed on a timely basis",2
Disclosure must comply with all applicable rules and regulations,2
"Stakeholders including shareholders, investors, analysts and interested persons must have equal right of access to the information disclosed by the Bank",2
"Information that could affect the Bank’s share price, influence investors’ decisions, or affect the rights of shareholders must be immediately disclosed to the public through the Stock Exchange of Thailand",2
"designated responsible persons for the disclosure of the Bank’s information to regulators, shareholders and the general public with a specified time frame",2
regularly holds press conferences and media events and issues press releases to publicize and promote its activities,2
also requires directors and management to disclose their holdings of the Bank’s shares,2
"n addition to its planned activities, such as meetings with investors and analysts, investor events, and roadshows, Investor Relations serves as the primary point of contact for all shareholders, analysts, fund managers, bondholders, and rating agencies . The presiden t and chie f executive officer, the chief financial officer, and other senior executives regularly participate in investor relations activities",2
Meetings of the Board of Directors are held in accordance with the rules and procedures specified in the charter of the Board and the Corporate Governance Policy,2
Details of Monetary Remuneration for Individual Directors,2
Directors are also encouraged to attend overseas seminars and activities relating to corporate governance practices and are regularly informed of relevant training courses,2
ensuring the Bank’s proper compliance with laws and regulations,2
support the Board with respect to statutory and supervisory requirements and good corporate governance,2
Changes in the Board and Board Committees,2
emphasizes good corporate governance so that the Bank and society can both grow sustainably,2
"requires sound management, transparent processes and fairness",2
pursue sustainability by fulfilling our accountability toward all stakeholders,2
achieved the top level “Excellent” rating in the 2018 CG assessment of Thai Listed Companies by the Thai Institute of Directors Association (IOD),2
"ensuring that shareholders enjoy their rights and exercise such rights in an equitable manner, such as buying or selling shares, receiving dividends and receiving adequate, timely and complete information about the Bank through easily accessible channels",2
shareholders are entitled to take part in material business decisions at shareholder meeting,2
shareholders may cast their votes on the aforesaid matters according to details provided in the notices of the general meetings of shareholders,2
determined to encourage all shareholders to exercise their rights to the fullest extent permissible by law and shall not violate or derogate the rights of shareholders by any means,2
"ensure that shareholders receive clear and adequate information, have sufficient time to consider agenda items of the AGM",2
recognizes shareholders’ rights to know and gain full access to information and allows shareholders to submit questions in advance of the AGM to the Company Secretary through various channels,2
"encourage and facilitate participation of all shareholders (individuals, juristic persons and institutional investors) in the AGM",2
has a policy to pay dividends in the range of 30-50 percent of its consolidated annual net profit with consideration to long-term return for all shareholders,2
interim dividends and annual dividends will be paid within 30 days after approval by the Board or the shareholder meeting,2
"discloses its Dividend Policy, dividend rate and amount, including rationale and other relevant in fo rmation to suppo r t the sha reholde rs’ decision-making",2
interim dividends were paid to holders of the Bank’s preferred and ordinary shares on 19 September 2017,2
"As part of the director election process, profiles of nominated directors are disclosed in the notice of the AGM to support the shareholders’ consideration",2
"In the case of independent directors, the Bank additionally provides its definition of independent directors and other information such as their relationship or conflicts of interest with the Bank",2
"Pursuant to the Bank’s Articles of Association, one-third of the directors shall retire by rotation at every AGM",2
arranged for shareholders to elect directors to replace the outgoing directors by independently directing their votes toward each individual nominee,2
has a policy that the directors’ remuneration should be appropriate and commensurate with the scope of duties and responsibilities of director,2
"all shareholders, i.e., major, minor, institutional and foreign shareholders, are entitled to the same shareholder rights and are treated on an equitable and fair basis in accordance with the scope permissible by law",2
"determination and commitment to fight corruption in all forms, and the aspiration to promote a culture of zero tolerance for corruption and bribery",2
Anti-corruption continues to be a priority of the Bank as evidenced,2
"enforced the Anti-Corruption and Bribery Policy, which serves as an anti-corruption guideline, upon all companies",2
"All employees of the Bank are required to enroll in relevant training courses, such as the e-learning courses on anti-money laundering/combating the financing of terrorism (AML/CFT), and anti-corruption and bribery",2
promote the culture of transparency and integrity and prevent corruption,2
"informed external parties and stakeholders of its Anti-Corruption and Bribery Policy through various channels, such as its website and credit card statements",2
extend anti-corruption and bribery initiatives to a wider context,2
complaints about wrongdoing or suspected fraud or corruption,2
"ethically treats its competitors with transparency and honors its obligations to its competitors with integrity, accountability, and respect",2
The Board of Directors is committed to pursuing the highest standards of ethical conduct and complying with the provisions of laws,2
operates in accordance with the principles of corporate governance with effective oversight and transparency,2
"review their financial statements to ensure accuracy. Also, to promote transparency and prevent conflicts of interest",2
in pursuit of international standards of transparency,2
the Committee promoted the Bank’s good corporate governance and transparency in line with the financial institutions’ compliance guidelines,2
The Company expands its business worldwide,3
The business in each country depends on opportunity and potential of the industry at the time in which the Company made investment,3
"The Company's operation covers 17 countries, and we export to more than 30 countries across 5 continents",3
The Company believes in the potential of growth and development of the agro-industrial and food industry worldwide as well as consumption growth in a long term,3
The Company has expanded its business to integrated shrimp farming business in 1988 and converted to a public company limited in January 1994.,3
"CPF was registered as a limited company on January 17, 1978 under the name !Charoen Pokphand Feedmill Company Limited$, with initial registered capital of Baht 5 million, engaging in livestock feed and livestock farming business in Thailand",3
"As of December 31, 2018, CPF had paid-up capital of Baht 8,611,242,385, comprising of 8,611,242,385 shares, and its market capitalization was Baht 211,837 million.",3
"The Company+s Thailand operations cover livestock and aquaculture including swine, broilers, layers, ducks, shrimps and fish.",3
The Company+s products can be classified into three categories,3
The Company has expanded its production bases in the countries with business opportunities,3
"Revenue structure of CPF and Subsidiaries as per consolidated financial statement as of December 31, 2016, 2017, and 2018 are as follows",3
"The major products of feed business includes swine feed, chicken feed, duck feed, shrimp feed and fish feed, in the form of concentrated feed and complete feed in powder and pallets",3
The Company is part of the development of commercial farming in both Thailand and other countries where the Company+s investments are located.,3
The data from central laboratory and branches laboratories in Thailand and overseas has been linked together to share data,3
Animal feed market has continued to grow from the expansion of livestock farming in the region due to farming industry in the region is basic farming and can be further developed,3
This has caused increasing demand of animal feed for expansion of livestock farming industry,3
"Nowaday, the Company is one of the leaders in animal husbandry business in Thailand",3
Two main types of products include 1) animal breeders and 2) commercial animal and products from animal,3
The majority of revenue of farm business is from swine and broiler.,3
"The Company offers varieties for consumers to choose products that are fresh, processed and cooked",3
The Company also produces products under customer+s brands.,3
The system has been implemented for broiler business value chain.,3
"the Company has invested to expand its distribution channels, which can be categorized into 6 following types:",3
"the Company has expanded its 5-Star business to Vietnam, India, Laos and Cambodia.",3
Food industry has changed rapidly and the market is highly competitive,3
"Therefore, manufacturers have to invent and develop products to meet the changing needs of consumers to suit the culture conditions of each area.",3
"This is in response to the challenges of change in society, economy, and environment.",3
The success factor of the organization ultimately depends upon its people.,3
The circular economy can be successful and sustainable through the collaboration of all.,3
"Therefore, it must be communicated to create awareness, understanding and certainly, the importance of the concept.”",3
Our qualified persons are as follows,3
The problems of SCG is that SCG puts mighty effort on long-term planning which could become a trap for SCG,3
"Also, we might have made many plans to continue the existing business but in the future such business would probably being disrupted.",3
"In the digital world, a lot of messages are sent faster and faster",3
This happening becomes a big issue in the digital world,3
"The world society is facing major changes as a result of the advancement of technology, especially digital technology and social media",3
"Global communities are facing a big change caused by the advancement of technology; especially, digital technology and social media which render many forms of activities obsolete",3
"They also give rise to intense competition, uncertainty and new expectations imposed on business organization",3
One important task in the industrial work process is inspecting various machinery and equipment if their conditions meet the standard,3
SCG strives to promote innovation culture within the organization.,3
"From the beginning in mid-2017 until now, there have been more than 20 farmers participated, who own fruit orchards in Rayong, Chanthaburi, Chumphon, and Surat Thani.",3
"The platform offers agricultural products (fruits) for sale, including durian, pomelo, oranges, yellow Marian plum, etc. It has served almost 2,000 customers ordering the products",3
This project was originated from our team getting involved with the farmers,3
The job is different from the previous one which has well-defined duties and work plans,3
"But for this job, we must learn and do everything by ourselves.",3
"After learning and going through the workshops on each topic, every team was required to put the ideas to the test or find customers in the real market to get feedbacks upon which the team then modified or re-developed the ideas to better serve the customers.",3
The current business world is fiercely competitive,3
The exponential development of technology affects the changes of consumer behavior.,3
"Therefore, the product and service development must be done to meet the demand of the consumer in each segment",3
"Suppliers, which include manufacturers, contractors and traders, are a crucial part of SCG sustainable supply chain.",3
aims to create long-term stability for the business to achieve its goals,3
strong performance in the past few years has been accompanied by significant expansion in its assets,3
"past success has also raised the expectations of customers, shareholders and other stakeholders",3
"primary business is life insurance underwriting, focusing on individual life, credit life and health insurance products",3
main distribution channels are the Bank’s extensive network of branches and its agency force,3
launched two small alternative service and distribution channels,3
Profitability ratios use the average of the beginning and ending balances as the denominator.,3
decline was due to lower net insurance premiums and lower net fee income from the digital transaction fee waiver and declining mutual fund fees,3
Net insurance premiums are expected to remain weak as these conditions continue to prevail in the near term,3
counter this trend and increase sales volume,3
new technology investments and customer acquisition initiatives under the Transformation Program,3
"total assets stood at Baht 3,187 billion",3
Housing loans grew at a slower pace than the overall market as the Bank has adjusted its loan portfolio to achieve the optimal risk-return,3
Details on changes in loan volume by customer segments are as follows,3
"requires all Thai commercial banks to hold a capital conservation buffer from January 1, 2016 onward",3
minimum regulatory capital requirements which include the capital conservation buffer and the D-SIBs buffer (Higher Loss Absorbency) are shown in the table below,3
Both current and upcoming regulatory changes have been incorporated intoSCB long-term capital management plan well in advance,3
table below shows the Bank’s total capital ratios under Basel III at the end of December 2018,3
"Despite several external uncertainties, the Bank expects the NPL ratio for 2019 to be below 3%.",3
"e. Other major sources of funds were: 11.9% from shareholders’ equity, 8.7% from liabilities under insurance contracts recorded by the Bank’s insurance subsidiary",3
Classified by sector/product and excludes retail loans where customers use their home as collateral,3
Figures are disclosed under Basel III framework,3
share includes ordinary shares and preferred shares,3
"In my opinion, the accompanying consolidated and the Bank’s financial statements present fairly, in all material respects, the financial position of the Group and the Bank, respectively, as at 31 December 2018 and their financial performance and cash flows for the year then ended in accordance with Thai Financial Reporting Standards (TFRSs)",3
"Key audit matters are those matters that, in my professional judgment, were of most significance in my audit of the consolidated and the Bank’s financial statements of the current period",3
The Bank was established by Royal Charter on 30 January 1906 and was listed on the Stock Exchange of Thailand on 6 February 1976.,3
has a sizeable investment in its life insurance subsidiary,3
"incorporated in Thailand and has its registered office at 9 Ratchadapisek Road, Jatujak, Bangkok",3
The financial statements have been prepared on the historical cost basis except for the following items,3
"The financial statements are prepared and presented in Thai Baht, which is the Bank and its subsidiaries’ functional currency",3
Cash includes cash in hand and cash on collection,3
"classifies its investments in securities as trading securities, available-for-sale securities, held-tomaturity securities, general investments and investments in subsidiaries and associate",3
"Thailand’s GDP grew by 4.1% year-on-year in 2018, the highest rate in six years",3
"main driver was the export sector, which expanded by 6.7%",3
"in the third quarter, Thailand’s exports began to be affected by the global economic slowdown and trade war between China and the United States",3
tragic sinking of a passenger boat in Phuket triggered a sharp contraction in arrivals of tourists from China,3
"forecasts the Thai economy to expand by 3.8% in 2019, a slower rate than the preceding year",3
"economic stability is projected to remain solid thanks to a current account surplus that will remain high despite a likely slight decline; adequate foreign exchange reserves; low unemployment; and relatively low public debt, which enables the use of fiscal policy as an economic stimulus",3
"the trade war, which began to affect export growth in the previous year, may be further intensified, which will weigh down growth more than previously expected",3
"tighter monetary policy worldwide, which will increase borrowing costs in many countries, reduce capital flows to emerging markets and drive financial volatility",3
several challenges will pressure businesses to adapt quickly,3
"these factors may have a negative impact on households, workers and businesses that are unable to respond rapidly enough",3
face many rapid changes especially from disruptive technology,3
have started to adapt and transition to the digital era while maintaining strong overall performance,3
commercial banks are likely to maintain a high level of capital to accommodate future regulatory changes from both the new accounting standards (IFRS) and new Basel capital requirements as well as protecting themselves against heightened global economic uncertainty,3
played a pivotal role in shaping the country’s financial services landscape throughout many economic cycles and times of political change,3
"managed to emerge from these periods as a bigger, better and stronger bank",3
"one of the leading universal banking groups in Thailand, SCB provides a wide array of financial products and services to meet",3
"Rapid technological advancement has significantly changed the way banks operate and has caused constant disruption, which is now a new normal",3
create distinctive value propositions by providing a digital lifestyle solution for retail customers through our new mobile banking platform,3
constantly innovate and endless circle of value for a better future,3
That’s why the idea of a Circular Economy appeals so much to us,3
"Through creative designs and innovations, we are developing cutting-edge value-added products that meet the demand of people in today’s ever-evolving world",3
deliver the best business performance,3
To be a leading chemical company for better living,3
provide superior solutions from innovative products and services to be the best choice,3
"systematically reviews its corporate vision, mission and direction annually",3
aspired to become a leader in the following three aspects,3
committed to achieving a return on investment that would place it on the top quartile of industry players,3
committed to being a petrochemical and chemical manufacturer with integrated production lines,3
expand the production bases of our current businesses and products,3
regularly monitors their progress to ensure that short- and long-term goals are reached,3
considering some additional projects with the potential to bring about a new S curve of growth,3
maintain and bolster our competitiveness by continuously advancing and improving our performance,3
"maintain or increase our competitive advantage through Project MAX, enhance our operational and marketing excellence",3
equip our home base with the utilities and infrastructure needed to boost our present business capabilities,3
forms joint ventures with business partners to augment its international business potential and to foster future growth,3
making preparations to enter new businesses in the form of venture-capital investments to keep up with changes in the age of digital disruption,3
places emphasis on developing its competencies and fostering allround business excellence in response to its own organizational direction,3
These competencies include research and development finance and accounting,3
"also has plans in place to ready its business, organization and human resources for the success of longterm goals",3
"Additionally, having foreseen that digital technologies would significantly impact its business format and direction",3
implemented the Digitalization Plan to cope with future digital transformations,3
including the fourth industrial revolution or Industry 4.0,3
"plan is divided into three aspects, namely business transformation, technological transformation and organizational transformation",3
Sales Revenue Breakdown by Business,3
Sales Revenue of Main Products,3
Adjusted EBITDA refers to EBITDA excluding impact of oil stock value,3
"Restatement to include Assets injection of 6 companies, retrospect to 1 January 2016",3
These are our pride and we are proud to show some of awards and recognition,3
adopted a new logo to reinforce its “accelerating growth opportunities” strategy,3
"signed an engineering, procurement, and construction contract with Samsung Engineering",3
"new company’s objectives are to support the import, export, and distribution of polymer products",3
"event took place at the Grand Postal Building in Bang Rak, Bangkok",3
"to study the project’s feasibility in detail, including the front-end engineering design (FEED) and funding",3
passed a resolution that allowed the company to purchase a plot of land,3
"new subsidiary was established on January 23rd, 2018, to manage lands and assets in support of the company’s investment projects",3
"purchase agreement for the land and assets was signed by GC Estate Co., Ltd. on March 21st, 2018",3
company will participate in the project for at least five years,3
"launch of the project took place at the Central World shopping complex, Bangkok",3
"As technology advances, the physical world becomes more intertwined",3
global economy is more volatile than ever due to this new level of interconnectedness,3
An event in one hemisphere easily affects the other in a blink of an eye,3
saw signs of recovery early on thanks to an increase in private spending and lower unemployment rates,3
affected by several unfavorable factors in the second half of the year,3
the trade war between the United States and China had a negative impact on global trade and investment frontiers,3
price of crude oil dropped due to expansion of demand in the second half of the year,3
and exports were the primary driving force during the first half of the year,3
growth in the second half was mainly powered by public investment and the deceleration of inflation,3
"Concerning future business trends, we are faced with new challenges",3
transition into digitalization and new regulations aimed at relieving the plight of climate change and environmental degradation,3
established operational directions and strategies that empower us to cope with future trends,3
ensure our preparedness for future growth both at home and overseas,3
strategic focus plan and sundry other roadmaps that are consistent with our current business and will support our future growth.,3
"ensure feedstock stability and competitive costs, logistics and infrastructure management",3
"has been made possible thanks to our scientific innovation, experience and expertise",3
accumulated numerous awards and certifications,3
"We are proud of these accolades, which reflect the dedication and commitment of all level in our organization",3
I would like to express my gratitude towards our shareholders and stakeholders for the support they have provided to the Company,3
continue to operate responsibly for the maximum benefit of all involved,3
own and operate a modern refinery complex,3
following is a summary of the Company’s petroleum production capabilities and their uses,3
"As of 2018, the Company has a domestic middle-distillate market share of approximately 20 percent",3
"produces and distributes aromatic products, namely paraxylene, benzene, orthoxylene, mixed xylene, toluene, and cyclohexane",3
products are used as feedstock in various industrial processes detailed in the chart below,3
aromatics plants also produce multiple by-products,3
has higher production costs,3
following table shows the breakdown of their capacities,3
used as the main ingredient or a component of many products,3
"used as feedstock in the production of shampoo and other personal care products, as well as home care products",3
"Real estate development, particularly townhouses, single detached houses and commercial buildings for sales",3
global economy relatively slowed down,3
economy gradually rebounded in response to a stronger domestic demand,3
Private consumption also rose before the increase of consumption tax,3
Chinese government stimulated the economy through many measures,3
private consumption increased in almost all commodity sectors thanks to higher non-farm household income,3
Thai government spending grew at slower pace due to many factors,3
Thailand’s trade partners were affected by the trade war between the U.S. and China,3
"At the same time, there were some positive factors, such as purchase orders and manufacturing bases moving to Thailand",3
service sector expanded at a slower rate and recovered slower than expected,3
"overall situation of the real estate market was improved in Bangkok and vicinity, main tourist destinations, and special economic zones",3
demand in the market was mainly horizontal residences,3
market grew in line with the expanding urbanization in the outskirts of Bangkok and tourist destination cities,3
growth partly resulted from the constant demand of foreign customers,3
"On the contrary, the real estate market in far provinces did not change considerably",3
cost of real estate business became higher because of the rising prices of land and construction materials,3
most entrepreneurs applied more technology to construction,3
Many entrepreneurs carried out the construction phase by phase and started the interior decoration only after receiving reservations from customers to minimize their loan amounts and interest,3
land prices have skyrocketed,3
"It became a main obstacle for entrepreneurs in real estate development, since they could not set attractive prices which matched local purchasing power",3
many new local land-owning entrepreneurs emerged,3
government spending for utilities development in Bangkok and vicinity and the coming election were supporting factors for the real estate market,3
economic competition is relatively aggressive,3
Household debt has decreased but is still relatively high,3
"In the real estate market, the purchasing power of prospective customers is gradually improving, but not strong yet",3
Local land-owning entrepreneurs are emerging as a result of higher land prices,3
needs to look for additional marketing and sales channels in accordance with sales timing and period to effectively reach out to the target groups,3
"directors and executive committees would like to thank all shareholders, customers, trade partners, employees, financial institutions and involved persons who have always supported us",3
set the vision and mission through consideration from the Board of Directors,3
will be reviewed every 2 years to be used as a guideline for business operations,3
"was established on February 5, 1990, by the Silaprarat family, who had extensive experiences in land trading in Bangkok and other major cities of Thailand",3
"They also conducted business on trading of allocated vacant land in Soi Vatcharapol, Bangkok, known as the “Agricultural Garden” project",3
demonstrated the capabilities and the extensive experiences in real estate and resort business,3
"fully outsources its project design, project construction and project marketing in order to effectively control its expenses,",3
"Advertising teams were employed to design advertising media i.e. billboard, cutout, brochure, etc",3
The company therefore was able to compete with competitors,3
y renovated landscape of road to Ban Rock Airport Project,3
relocated the sale office to the entrance to the side street of the Project,3
issued and allocated the Warrants to the existing shareholders of the Company pro rata to their respective shareholdings (Rights Offering),3
hired a home design company for made to design house in the project,3
My responsibilities under those standards are further described in the Auditor’s Responsibilities for the Audit of the Financial Statements section of my report,3
believe that the audit evidence I have obtained is sufficient and appropriate to provide a basis for my opinion,3
These matters were addressed in the context of my audit of the financial statements as a whole,3
"Inventories, mentioned in note to the financial statements No. 8, are significant to the financial statements",3
They comprised of real estate projects for sale and real estate development projects that still in the development process for sale,3
cost of inventories measure at the lower of cost or net realizable value as in note to the financial statements No. 5.5,3
"management exercise significant judgment in detailed analysis of the project nature, determination selling price, estimation for provided discount or sale promotion in order to stimulate sales in the future",3
identified that considering the valuation of inventories is the significant matter that requires for the significant in above matter audit,3
Assessment the appropriateness of net realizable value with the actual selling price after the end of the year and also the approved sell price less related selling expenses,3
methods also included the assessment of the sufficiency of the information disclosed under the financial reporting standards,3
Management is responsible for the other information,3
other information comprises the information included in the annual report,3
which is expected to be made available to me after the date of this auditor’s report,3
My opinion on the financial statements does not cover the other information and I do not express any form of assurance conclusion thereon,3
"In connection with my audit of the financial statements, my responsibility is to read the other information",3
Reasonable assurance is a high level of assurance,3
"Misstatements can arise from fraud or error and are considered material if, individually or in the aggregate",3
exercise professional judgment and maintain professional skepticism throughout the audit,3
"? Evaluate the overall presentation, structure and content of the financial statements, including the disclosures",3
determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,3
public limited company and is incorporated in Thailand,3
The Company is listed on Stock Exchange of Thailand,3
major shareholder is the Chinprapinporn family is a shareholder,3
principal activities of the Company involve the business of real estate development in type of allotted houses,3
therefore the actual result may differ from the estimated amount,3
financial report in Thai language is the official statutory financial report of the Company,3
financial report in English language has been translated from the Thai language financial report,3
Applied New and Revised Financial Reporting Standard,3
New and Revised Financial Reporting Standards Not Yet Effective,3
"which are effective for the accounting period beginning on or after 1 January 2018, with no effect on the current financial report",3
Presentation of Financial Statements,3
Effective for the accounting period beginning on or after 1 January 2020,3
management of the Company believes that the above financial reporting standards will not have any significant impact on the financial report when they are applied,3
Measurement bases used in the preparation of financial statements are historical cost measurement basis and combination of variety measurement bases used,3
Some assets and liabilities that use other measurement bases have been disclosed the measurement bases used in the particular accounting policies,3
"Financial assets which recognized in the statement of financial position include cash and cash equivalents, investments and trade and other current receivables",3
which recognized in the statement of financial position include trade and other current payables and liabilities under financial lease agreements,3
specific accounting policies for each item are disclosed in the respective accounting policies,3
"Cash and cash equivalents comprise cash on hand, deposits with banks and other shortterm highly liquid investments with original maturities of three months or less and free from restrictions",3
Other Current receivables are stated at net realizable value,3
Allowance for doubtful debt are estimated which is assessed primarily on analysis of payment and review of all outstandingamounts at the end of the reporting period,3
Inventories consisted of cost of real estate development is reflected according to the cost price or net realizable value whichever is lower,3
"Cost price is composed of cost of land acquisition, land development, project construction, cost to public utility system and direct other expenses",3
Land held for development means the land the Company aims to hold for the future benefit and recorded as non-current asset by reflecting according to the cost price which may adjust by allowance for asset impairment,3
cost price is composed by land cost and other related expense so as to acquire the land,3
Land is recorded at initial cost.,3
"Plant and equipment are recorded at initial cost after deduction of accumulated depreciation, accumulated loss on impairment (if any) and calculated depreciation on a straight-line method",3
Replacement cost will be capitalized as a part of carrying amount of assets when it is probable that the Company will obtain the future economic benefits from that transaction and Baan Rock Garden Public Company Limited 125 18 able to measure the cost of that transaction reliably,3
Replacement cost will be depreciated by the basis of approximate useful lives,3
Repair and maintenance expenses are recognized as expense in profit or loss for the period that they incurred,3
"Gain or loss on disposal of property, plant and equipment is computed from discrepancy between net proceed and carrying amount and recognized as revenue or expense in the profit or loss when incurred",3
carrying amounts of assets are assessed at the end of each reporting period to determine whether there is any indication of impairment,3
when the recoverable amount less than the carrying amount of the asset or its cash generating unit,3
Impairment loss is recognized as expenses in profit or loss immediately,3
recoverable amount is the higher of the asset’s fair value less cost to sell of asset or the cash-generating unit or its value in use,3
In assessing value in use of an asset by estimating the present value of future cash flows generated by the asset,3
e asset that does not generate cash inflows largely independent of those from other assets,3
oss on impairment of assets recognized in the prior period will be reversed if the estimation for indicated net realizable value changes since the last impairment loss was recognized,3
